action,case_id,cu_cluster_count,cu_cluster_max,cu_count,cu_density,cu_isolated_fraction,deepH_energy_eV,deepKS_energy_eV,delta_E_eV,device,device_status,dir_idx,expected_delta_t,lattice_size,moving_type,new_x,new_y,new_z,old_x,old_y,old_z,pair_energy_eV,physical_time,step,system_type,temperature_K,total_rate,v_density,vac_idx
48,ms_003,28,9,46,0.0134,0.75,-14710.435784999998,-14710.424584999999,0.0,cpu,active,0,0.1624228807301533,12x12x12,0,11,21,23,10,20,22,-14710.369084999998,2.2330768910927876,24,Fe-Cu-vacancy multiscale,300.0,6.156768033571474,0.002,6
15,ms_003,28,9,46,0.0134,0.75,-14710.435784999998,-14710.424584999999,0.0,cpu,active,7,0.1624228807301533,12x12x12,0,0,12,22,23,13,23,-14710.369084999998,2.2644328208878393,25,Fe-Cu-vacancy multiscale,300.0,6.156768033571474,0.002,1
0,ms_004,24,44,104,0.03,0.5416666666666666,-14635.245717999998,-14635.224917999998,-0.3199979999990319,cpu,active,0,3.622828764985128e-05,12x12x12,0,13,3,1,12,2,0,-14635.119417999998,1.5065146389990231e-06,1,Fe-Cu-vacancy multiscale,300.0,27602.739871811333,0.001,0
8,ms_004,24,44,104,0.03,0.5416666666666666,-14635.245717999998,-14635.224917999998,0.0,cpu,active,0,0.00017196044780806916,12x12x12,0,19,7,5,18,6,4,-14635.119417999998,0.0001435575296703636,2,Fe-Cu-vacancy multiscale,300.0,5815.290741253091,0.001,1
21,ms_004,24,44,104,0.03,0.5416666666666666,-14635.565715999997,-14635.544915999997,-0.3199979999990319,cpu,active,5,0.0010150035694270626,12x12x12,0,13,21,15,14,20,16,-14635.439415999997,0.0006862510353882938,3,Fe-Cu-vacancy multiscale,300.0,985.2182101827173,0.001,2
16,ms_004,24,44,104,0.03,0.5416666666666666,-14635.63478,-14635.61398,-0.06906400000298163,cpu,active,0,0.028548343145007756,12x12x12,1,14,22,16,13,21,15,-14635.50848,0.02988289589666179,4,Fe-Cu-vacancy multiscale,300.0,35.02830251551288,0.001,2
4,ms_004,25,25,104,0.03,0.52,-14635.703844,-14635.683044,-0.06906399999934365,cpu,active,4,0.0415738363345381,12x12x12,1,14,2,2,13,3,1,-14635.577544,0.10355850420908481,5,Fe-Cu-vacancy multiscale,300.0,24.05358966522016,0.001,0
0,ms_004,25,25,104,0.03,0.52,-14635.703844,-14635.683044,0.0,cpu,active,0,0.327961436748291,12x12x12,0,15,3,3,14,2,2,-14635.577544,0.10736766715710407,6,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,0
5,ms_004,25,28,104,0.03,0.52,-14635.565715999997,-14635.544915999997,0.13812800000232528,cpu,active,5,0.1048821232875388,12x12x12,1,14,4,2,15,3,3,-14635.439415999997,0.22723370144026386,7,Fe-Cu-vacancy multiscale,300.0,9.534513305555967,0.001,0
5,ms_004,25,28,104,0.03,0.52,-14635.085718999999,-14635.064918999999,0.47999699999854784,cpu,active,5,0.031906846589958286,12x12x12,0,13,5,1,14,4,2,-14634.959418999999,0.2781721692815275,8,Fe-Cu-vacancy multiscale,300.0,31.3412357181897,0.001,0
4,ms_004,25,28,104,0.03,0.52,-14635.565715999997,-14635.544915999997,-0.47999699999854784,cpu,active,4,0.3717568326846021,12x12x12,0,14,4,2,13,5,1,-14635.439415999997,0.7780787547911263,9,Fe-Cu-vacancy multiscale,300.0,2.6899303848125866,0.001,0
4,ms_004,25,25,104,0.03,0.52,-14635.703844,-14635.683044,-0.13812800000232528,cpu,active,4,0.014914375750670127,12x12x12,1,15,3,3,14,4,2,-14635.577544,0.803961951718255,10,Fe-Cu-vacancy multiscale,300.0,67.04940365707685,0.001,0
21,ms_004,25,25,104,0.03,0.52,-14635.703844,-14635.683044,0.0,cpu,active,5,0.3717568326846021,12x12x12,0,13,23,15,14,22,16,-14635.577544,2.1284636906238807,11,Fe-Cu-vacancy multiscale,300.0,2.6899303848125866,0.001,2
19,ms_004,25,25,104,0.03,0.52,-14635.63478,-14635.61398,0.06906399999934365,cpu,active,3,0.15583742347056845,12x12x12,1,12,22,16,13,23,15,-14635.50848,2.1451348904894956,12,Fe-Cu-vacancy multiscale,300.0,6.416943874773832,0.001,2
23,ms_004,25,25,104,0.03,0.52,-14635.703844,-14635.683044,-0.06906399999934365,cpu,active,7,0.10107419738052553,12x12x12,1,13,21,15,12,22,16,-14635.577544,2.2137875602465216,13,Fe-Cu-vacancy multiscale,300.0,9.893721898529515,0.001,2
19,ms_004,25,25,104,0.03,0.52,-14635.543845,-14635.523045,0.15999899999951595,cpu,active,3,0.293397307416342,12x12x12,0,12,20,16,13,21,15,-14635.417545,2.273138214424858,14,Fe-Cu-vacancy multiscale,300.0,3.4083475707599513,0.001,2
16,ms_004,25,25,104,0.03,0.52,-14635.863843,-14635.843042999999,-0.3199979999990319,cpu,active,0,0.2423205728833172,12x12x12,0,13,21,17,12,20,16,-14635.737543,2.428008099867521,15,Fe-Cu-vacancy multiscale,300.0,4.126764756707316,0.001,2
21,ms_004,25,25,104,0.03,0.52,-14635.863843,-14635.843042999999,0.0,cpu,active,5,0.0314211496017127,12x12x12,1,12,22,16,13,21,17,-14635.737543,2.51059178111763,16,Fe-Cu-vacancy multiscale,300.0,31.82569742596216,0.001,2
8,ms_004,25,25,104,0.03,0.52,-14635.863843,-14635.843042999999,0.0,cpu,active,0,0.10266065632490275,12x12x12,0,20,8,6,19,7,5,-14635.737543,2.5254960572837506,17,Fe-Cu-vacancy multiscale,300.0,9.740829990753006,0.001,1
6,ms_004,25,25,104,0.03,0.52,-14635.703844,-14635.683044,0.15999899999951595,cpu,active,6,0.10266065632490275,12x12x12,0,14,4,4,15,3,3,-14635.577544,2.7970176921520515,18,Fe-Cu-vacancy multiscale,300.0,9.740829990753006,0.001,0
18,ms_004,26,24,104,0.03,0.5384615384615384,-14635.772908,-14635.752108,-0.06906400000116264,cpu,active,2,0.08232406140746938,12x12x12,1,13,23,15,12,22,16,-14635.646608000001,2.858432149842905,19,Fe-Cu-vacancy multiscale,300.0,12.147116929161474,0.001,2
5,ms_004,26,24,104,0.03,0.5384615384615384,-14636.092906,-14636.072106,-0.3199979999990319,cpu,active,5,0.171979855040453,12x12x12,0,13,5,3,14,4,4,-14635.966606,3.4200835512416194,20,Fe-Cu-vacancy multiscale,300.0,5.8146345091684175,0.001,0
10,ms_004,26,24,104,0.03,0.5384615384615384,-14636.092906,-14636.072106,0.0,cpu,active,2,0.0311602283447843,12x12x12,0,21,9,5,20,8,6,-14635.966606,3.434774479992988,21,Fe-Cu-vacancy multiscale,300.0,32.09219101141097,0.001,1
6,ms_004,26,24,104,0.03,0.5384615384615384,-14636.16197,-14636.141169999999,-0.06906399999934365,cpu,active,6,0.0311602283447843,12x12x12,1,12,6,4,13,5,3,-14636.03567,3.4373606646222195,22,Fe-Cu-vacancy multiscale,300.0,32.09219101141097,0.001,0
7,ms_004,26,24,104,0.03,0.5384615384615384,-14636.092906,-14636.072106,0.06906399999934365,cpu,active,7,0.171979855040453,12x12x12,1,13,5,3,12,6,4,-14635.966606,3.558515646065922,23,Fe-Cu-vacancy multiscale,300.0,5.8146345091684175,0.001,0
10,ms_004,26,24,104,0.03,0.5384615384615384,-14636.092906,-14636.072106,0.0,cpu,active,2,0.0968112649671271,12x12x12,0,22,10,4,21,9,5,-14635.966606,3.661031153695591,24,Fe-Cu-vacancy multiscale,300.0,10.329376445391521,0.001,1
7,ms_004,26,24,104,0.03,0.5384615384615384,-14636.023841999999,-14636.003041999998,0.06906400000116264,cpu,active,7,0.0968112649671271,12x12x12,1,14,4,2,13,5,3,-14635.897541999999,3.717503580763822,25,Fe-Cu-vacancy multiscale,300.0,10.329376445391521,0.001,0
6,ms_005,21,63,104,0.03,0.47619047619047616,-14612.836872999998,-14612.814072999998,-0.15999899999769696,cpu,active,6,2.3427279902945217e-05,12x12x12,0,21,21,21,22,20,20,-14612.700572999998,2.3114237038028067e-05,1,Fe-Cu-vacancy multiscale,300.0,42685.279902012124,0.002,0
27,ms_005,21,63,104,0.03,0.47619047619047616,-14613.316869999999,-14613.294069999998,-0.4799970000003668,cpu,active,3,9.829380987082985e-05,12x12x12,0,15,9,21,16,10,20,-14613.180569999999,0.0002447834571764559,2,Fe-Cu-vacancy multiscale,300.0,10173.580628466054,0.002,3
38,ms_005,21,63,104,0.03,0.47619047619047616,-14613.316869999999,-14613.294069999998,0.0,cpu,active,6,0.00017365691905169947,12x12x12,0,5,19,15,6,18,14,-14613.180569999999,0.0003270384025105463,3,Fe-Cu-vacancy multiscale,300.0,5758.480603368816,0.002,4
31,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998000001,-14613.432198,-0.13812800000232528,cpu,active,7,0.00020844989230949984,12x12x12,1,16,8,20,15,9,21,-14613.318698000001,0.0005509015883188597,4,Fe-Cu-vacancy multiscale,300.0,4797.31598285132,0.002,3
50,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998000001,-14613.432198,0.0,cpu,active,2,0.000210677458662927,12x12x12,0,17,11,1,16,10,2,-14613.318698000001,0.0005547191576312981,5,Fe-Cu-vacancy multiscale,300.0,4746.592285413639,0.002,6
19,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998000001,-14613.432198,0.0,cpu,active,3,0.00029930922059219516,12x12x12,0,17,9,9,18,10,8,-14613.318698000001,0.0007942246453959982,6,Fe-Cu-vacancy multiscale,300.0,3341.026374067128,0.002,2
41,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998000001,-14613.432198,0.0,cpu,active,1,0.00042019247483954546,12x12x12,0,15,19,7,16,20,8,-14613.318698000001,0.0011399378257927902,7,Fe-Cu-vacancy multiscale,300.0,2379.8617535496314,0.002,5
9,ms_005,21,63,104,0.03,0.47619047619047616,-14613.294999000002,-14613.272199000001,0.15999899999951595,cpu,active,1,0.0010267608440738517,12x12x12,0,14,22,0,15,23,1,-14613.158699000001,0.0023238823813074762,8,Fe-Cu-vacancy multiscale,300.0,973.9366336101469,0.002,1
6,ms_005,21,63,104,0.03,0.47619047619047616,-14613.294999000002,-14613.272199000001,0.0,cpu,active,6,0.07037868500561448,12x12x12,1,20,22,22,21,21,21,-14613.158699000001,0.056240286837328575,9,Fe-Cu-vacancy multiscale,300.0,14.208847464544482,0.002,0
14,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998,-14613.432197999999,-0.15999899999769696,cpu,active,6,0.13822858223078438,12x12x12,0,13,23,1,14,22,0,-14613.318698,0.1391915299552911,10,Fe-Cu-vacancy multiscale,300.0,7.23439381249252,0.002,1
41,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998,-14613.432197999999,0.0,cpu,active,1,0.10758200223966857,12x12x12,0,14,18,6,15,19,7,-14613.318698,0.2197312632279157,11,Fe-Cu-vacancy multiscale,300.0,9.295235068893998,0.002,5
36,ms_005,21,63,104,0.03,0.47619047619047616,-14613.454998,-14613.432197999999,0.0,cpu,active,4,0.10758200223966857,12x12x12,0,6,18,16,5,19,15,-14613.318698,0.22481370991319802,12,Fe-Cu-vacancy multiscale,300.0,9.295235068893998,0.002,4
12,ms_005,22,38,104,0.03,0.45454545454545453,-14613.454998,-14613.432197999999,0.0,cpu,active,4,0.10758200223966857,12x12x12,1,14,22,2,13,23,1,-14613.318698,0.304189634779161,13,Fe-Cu-vacancy multiscale,300.0,9.295235068893998,0.002,1
7,ms_005,22,38,104,0.03,0.45454545454545453,-14613.454998,-14613.432197999999,0.0,cpu,active,7,0.15346893601891437,12x12x12,1,21,21,21,20,22,22,-14613.318698,0.49157931571856983,14,Fe-Cu-vacancy multiscale,300.0,6.5159766265451555,0.002,0
1,ms_005,22,38,104,0.03,0.45454545454545453,-14613.294999,-14613.272199,0.15999899999951595,cpu,active,1,0.10372711490384569,12x12x12,0,20,20,20,21,21,21,-14613.158699,0.5418644377800472,15,Fe-Cu-vacancy multiscale,300.0,9.640680750900987,0.002,0
46,ms_005,22,38,104,0.03,0.45454545454545453,-14613.294999,-14613.272199,0.0,cpu,active,6,0.15346893601891437,12x12x12,0,13,19,7,14,18,6,-14613.158699,0.6434756962492477,16,Fe-Cu-vacancy multiscale,300.0,6.5159766265451555,0.002,5
50,ms_005,22,38,104,0.03,0.45454545454545453,-14613.294999,-14613.272199,0.0,cpu,active,2,0.15346893601891437,12x12x12,0,18,12,0,17,11,1,-14613.158699,0.8211463166696513,17,Fe-Cu-vacancy multiscale,300.0,6.5159766265451555,0.002,6
24,ms_005,22,38,104,0.03,0.45454545454545453,-14613.134999999998,-14613.112199999998,0.15999900000133493,cpu,active,0,0.1624228807301533,12x12x12,0,17,9,21,16,8,20,-14612.998699999998,0.9189665260535801,18,Fe-Cu-vacancy multiscale,300.0,6.156768033571474,0.002,3
23,ms_005,22,38,104,0.03,0.45454545454545453,-14613.134999999998,-14613.112199999998,0.0,cpu,active,7,0.11678075211150737,12x12x12,0,18,8,8,17,9,9,-14612.998699999998,1.0085582338723325,19,Fe-Cu-vacancy multiscale,300.0,8.56305497197994,0.002,2
19,ms_005,22,38,104,0.03,0.45454545454545453,-14613.134999999998,-14613.112199999998,0.0,cpu,active,3,0.11678075211150737,12x12x12,0,17,7,9,18,8,8,-14612.998699999998,1.177383826017501,20,Fe-Cu-vacancy multiscale,300.0,8.56305497197994,0.002,2
20,ms_005,22,38,104,0.03,0.45454545454545453,-14613.134999999998,-14613.112199999998,0.0,cpu,active,4,0.11207918178162427,12x12x12,0,18,6,10,17,7,9,-14612.998699999998,1.1848815355870783,21,Fe-Cu-vacancy multiscale,300.0,8.922263564953623,0.002,2
30,ms_005,22,38,104,0.03,0.45454545454545453,-14613.294999,-14613.272199,-0.15999900000133493,cpu,active,6,0.11678075211150737,12x12x12,0,16,10,22,17,9,21,-14613.158699,1.2714084082510269,22,Fe-Cu-vacancy multiscale,300.0,8.56305497197994,0.002,3
25,ms_005,22,38,104,0.03,0.45454545454545453,-14613.156870999997,-14613.134070999997,0.13812800000232528,cpu,active,1,0.07484716463113592,12x12x12,1,15,9,21,16,10,22,-14613.020570999997,1.3023851711321586,23,Fe-Cu-vacancy multiscale,300.0,13.360559547288538,0.002,3
20,ms_005,22,38,104,0.03,0.45454545454545453,-14613.316869999999,-14613.294069999998,-0.15999900000133493,cpu,active,4,0.04116536596008578,12x12x12,0,19,5,11,18,6,10,-14613.180569999999,1.3330558389023268,24,Fe-Cu-vacancy multiscale,300.0,24.292265516832934,0.002,2
30,ms_005,22,38,104,0.03,0.45454545454545453,-14613.454998,-14613.432197999999,-0.1381280000005063,cpu,active,6,0.03175000600964233,12x12x12,1,14,10,22,15,9,21,-14613.318698,1.3878296413826354,25,Fe-Cu-vacancy multiscale,300.0,31.496057030549995,0.002,3
18,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,2,1.3171129090985917e-08,12x12x12,0,7,15,7,6,14,8,-14783.031095999999,4.0066481705599165e-08,1,Fe-Cu-vacancy multiscale,500.0,75923635.17903578,0.001,2
14,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,6,1.859037246642658e-08,12x12x12,0,9,19,11,10,18,10,-14783.031095999999,7.69593414101082e-08,2,Fe-Cu-vacancy multiscale,500.0,53791283.73064915,0.001,1
2,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,-1.8189894035458565e-12,cpu,active,2,3.15866622122398e-08,12x12x12,0,21,9,13,20,8,14,-14783.031096,1.3177468623415508e-07,3,Fe-Cu-vacancy multiscale,500.0,31658932.28226251,0.001,0
7,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,7,9.446930090317728e-07,12x12x12,0,22,8,12,21,9,13,-14783.031096,3.2527427056986595e-06,4,Fe-Cu-vacancy multiscale,500.0,1058544.935168846,0.001,0
14,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,6,1.0651756779187512e-06,12x12x12,0,8,20,12,9,19,11,-14783.031096,3.968944120484963e-06,5,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
23,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,1.8189894035458565e-12,cpu,active,7,1.0651756779187512e-06,12x12x12,0,8,14,6,7,15,7,-14783.031095999999,4.251391051032008e-06,6,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
18,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,2,1.0651756779187512e-06,12x12x12,0,9,15,5,8,14,6,-14783.031095999999,5.022733406936104e-06,7,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
22,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,6,1.0651756779187512e-06,12x12x12,0,8,16,6,9,15,5,-14783.031095999999,6.687058348453516e-06,8,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
22,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,-1.8189894035458565e-12,cpu,active,6,1.0651756779187512e-06,12x12x12,0,7,17,7,8,16,6,-14783.031096,7.61402167782103e-06,9,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
17,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,1.8189894035458565e-12,cpu,active,1,1.0651756779187512e-06,12x12x12,0,6,16,6,7,17,7,-14783.031095999999,8.224032035503701e-06,10,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
20,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,-1.8189894035458565e-12,cpu,active,4,1.0651756779187512e-06,12x12x12,0,7,15,7,6,16,6,-14783.031096,9.222882197626634e-06,11,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
13,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,1.8189894035458565e-12,cpu,active,5,1.0651756779187512e-06,12x12x12,0,7,21,11,8,20,12,-14783.031095999999,9.932904795116774e-06,12,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
20,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,-1.8189894035458565e-12,cpu,active,4,1.0651756779187512e-06,12x12x12,0,8,14,8,7,15,7,-14783.031096,1.0318703908890398e-05,13,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
8,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,1.8189894035458565e-12,cpu,active,0,1.0651756779187512e-06,12x12x12,0,8,22,12,7,21,11,-14783.031095999999,1.032316896326402e-05,14,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,1
19,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,-1.8189894035458565e-12,cpu,active,3,1.0651756779187512e-06,12x12x12,0,7,13,9,8,14,8,-14783.031096,1.0854107254932198e-05,15,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
7,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,7,1.0651756779187512e-06,12x12x12,0,23,7,11,22,8,12,-14783.031096,1.106582141987172e-05,16,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
6,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,6,1.0651756779187512e-06,12x12x12,0,22,8,12,23,7,11,-14783.031096,1.2714072480552219e-05,17,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
0,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,0,1.0651756779187512e-06,12x12x12,0,23,9,13,22,8,12,-14783.031096,1.4052042206276443e-05,18,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
22,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,6,1.0651756779187512e-06,12x12x12,0,6,14,10,7,13,9,-14783.031096,1.492409829768472e-05,19,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
17,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996000001,-14783.046596,0.0,cpu,active,1,1.0651756779187512e-06,12x12x12,0,5,13,9,6,14,10,-14783.031096,1.5985040405773606e-05,20,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
19,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,1.8189894035458565e-12,cpu,active,3,1.0651756779187512e-06,12x12x12,0,4,12,10,5,13,9,-14783.031095999999,1.8481645429381434e-05,21,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
1,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,1,1.0651756779187512e-06,12x12x12,0,22,8,12,23,9,13,-14783.031095999999,1.988831960805095e-05,22,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
22,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,6,1.0651756779187512e-06,12x12x12,0,3,13,11,4,12,10,-14783.031095999999,2.1528604564762274e-05,23,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
17,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,1,1.0651756779187512e-06,12x12x12,0,2,12,10,3,13,11,-14783.031095999999,2.1747894628142414e-05,24,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,2
5,ms_006,15,3,17,0.005,0.9333333333333333,-14783.048996,-14783.046595999998,0.0,cpu,active,5,1.0651756779187512e-06,12x12x12,0,21,9,11,22,8,12,-14783.031095999999,2.1827878560926754e-05,25,Fe-Cu-vacancy multiscale,500.0,938812.27362786,0.001,0
41,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,1,6.364682747720816e-09,12x12x12,0,15,15,9,16,16,10,-14759.466936,1.3038091223150112e-08,1,Fe-Cu-vacancy multiscale,500.0,157117022.1105048,0.002,5
24,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,0,7.408248618860673e-09,12x12x12,0,9,1,17,8,0,16,-14759.466936,2.4839791215987908e-08,2,Fe-Cu-vacancy multiscale,500.0,134984670.6621182,0.002,3
6,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,6,8.861138228857266e-09,12x12x12,0,3,23,13,4,22,12,-14759.466936,2.7274642775924197e-08,3,Fe-Cu-vacancy multiscale,500.0,112852319.21373154,0.002,0
35,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,3,1.1022931606265415e-08,12x12x12,0,19,11,1,20,12,0,-14759.466936,2.9419119924287165e-08,4,Fe-Cu-vacancy multiscale,500.0,90719967.7653449,0.002,4
52,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,4,1.4579891439568084e-08,12x12x12,0,11,13,7,10,14,6,-14759.466936,3.396440965898821e-08,5,Fe-Cu-vacancy multiscale,500.0,68587616.31695826,0.002,6
19,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,1.8189894035458565e-12,cpu,active,3,2.1526085424959657e-08,12x12x12,0,19,7,17,20,8,16,-14759.466935999999,4.058703678591955e-08,6,Fe-Cu-vacancy multiscale,500.0,46455264.868571624,0.002,2
15,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,-1.8189894035458565e-12,cpu,active,7,4.111349585161639e-08,12x12x12,0,1,3,3,0,4,4,-14759.466936,1.7318918530262765e-07,7,Fe-Cu-vacancy multiscale,500.0,24322913.420184985,0.002,1
51,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,3,4.5650386196517903e-07,12x12x12,0,10,12,8,11,13,7,-14759.466936,3.948077882467279e-07,8,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,6
19,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,3,4.5650386196517903e-07,12x12x12,0,18,6,18,19,7,17,-14759.466936,5.961457322365328e-07,9,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,2
26,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,2,4.5650386196517903e-07,12x12x12,0,10,2,16,9,1,17,-14759.466936,1.6514161922067517e-06,10,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,3
48,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,0,4.5650386196517903e-07,12x12x12,0,11,13,9,10,12,8,-14759.466936,2.1632356816300752e-06,11,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,6
24,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,0,4.5650386196517903e-07,12x12x12,0,11,3,17,10,2,16,-14759.466936,2.5433801752595985e-06,12,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,3
39,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,7,4.328452248337645e-07,12x12x12,0,20,10,0,19,11,1,-14759.466936,3.067437797191239e-06,13,Fe-Cu-vacancy multiscale,500.0,2310294.633339326,0.002,4
29,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,5,4.328452248337645e-07,12x12x12,0,10,4,16,11,3,17,-14759.466936,3.5576552204896414e-06,14,Fe-Cu-vacancy multiscale,500.0,2310294.633339326,0.002,3
5,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494836,-14759.490436,0.0,cpu,active,5,4.5650386196517903e-07,12x12x12,0,2,0,12,3,23,13,-14759.466936,4.072957401674622e-06,15,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,0
13,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,1.8189894035458565e-12,cpu,active,5,4.5650386196517903e-07,12x12x12,0,0,4,2,1,3,3,-14759.466935999999,4.654972650220782e-06,16,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,1
9,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,1,4.5650386196517903e-07,12x12x12,0,23,3,1,0,4,2,-14759.466935999999,4.6918095865794675e-06,17,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,1
48,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,0,4.5650386196517903e-07,12x12x12,0,12,14,10,11,13,9,-14759.466935999999,4.7307661324184835e-06,18,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,6
28,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,4,4.5650386196517903e-07,12x12x12,0,11,3,17,10,4,16,-14759.466935999999,5.1658618640450474e-06,19,Fe-Cu-vacancy multiscale,500.0,2190561.9717983403,0.002,3
15,ms_007,14,2,17,0.005,0.7857142857142857,-14759.494835999998,-14759.490435999998,0.0,cpu,active,7,4.115180113848284e-07,12x12x12,0,0,2,0,23,3,1,-14759.466935999999,5.457931174515311e-06,20,Fe-Cu-vacancy multiscale,500.0,2430027.294880312,0.002,1
