case_id,step,type,x,y,z
ms_008,0,Cu,8,6,8
ms_008,0,Cu,8,8,8
ms_008,0,Cu,2,16,8
ms_008,0,Cu,16,20,8
ms_008,0,Cu,14,0,10
ms_008,0,Cu,4,4,10
ms_008,0,Cu,20,8,10
ms_008,0,Cu,22,8,10
ms_008,0,Cu,18,2,12
ms_008,0,Cu,2,10,12
ms_008,0,Cu,0,14,12
ms_008,0,Cu,6,18,12
ms_008,0,Cu,18,20,12
ms_008,0,Cu,22,6,14
ms_008,0,Cu,6,8,14
ms_008,0,Cu,10,12,14
ms_008,0,Cu,10,20,14
ms_008,0,Cu,22,0,16
ms_008,0,Cu,22,6,16
ms_008,0,Cu,16,6,18
ms_008,0,Cu,8,8,18
ms_008,0,Cu,0,10,18
ms_008,0,Cu,18,10,18
ms_008,0,Cu,16,2,20
ms_008,0,Cu,14,4,20
ms_008,0,Cu,16,4,20
ms_008,0,Cu,4,6,20
ms_008,0,Cu,10,10,20
ms_008,0,Cu,22,10,20
ms_008,0,Cu,2,16,20
ms_008,0,Cu,20,16,20
ms_008,0,Cu,22,20,20
ms_008,0,Cu,4,0,22
ms_008,0,Cu,4,10,22
ms_008,25,V,1,15,23
ms_008,25,V,18,14,0
ms_008,25,V,2,6,2
ms_008,25,Cu,12,2,0
ms_008,25,Cu,8,12,0
ms_008,25,Cu,22,12,0
ms_008,25,Cu,4,0,2
ms_008,25,Cu,14,6,2
ms_008,25,Cu,2,22,2
ms_008,25,Cu,18,16,4
ms_008,25,Cu,18,2,6
ms_008,25,Cu,20,4,6
ms_008,25,Cu,16,8,6
ms_008,25,Cu,20,22,6
ms_008,25,Cu,6,0,8
ms_008,25,Cu,8,6,8
ms_008,25,Cu,8,8,8
ms_008,25,Cu,2,16,8
ms_008,25,Cu,16,20,8
ms_008,25,Cu,14,0,10
ms_008,25,Cu,4,4,10
ms_008,25,Cu,20,8,10
ms_008,25,Cu,22,8,10
ms_008,25,Cu,18,2,12
ms_008,25,Cu,2,10,12
ms_008,25,Cu,0,14,12
ms_008,25,Cu,6,18,12
ms_008,25,Cu,18,20,12
ms_008,25,Cu,22,6,14
ms_008,25,Cu,6,8,14
ms_008,25,Cu,10,12,14
ms_008,25,Cu,10,20,14
ms_008,25,Cu,22,0,16
ms_008,25,Cu,22,6,16
ms_008,25,Cu,16,6,18
ms_008,25,Cu,8,8,18
ms_008,25,Cu,0,10,18
ms_008,25,Cu,18,10,18
ms_008,25,Cu,16,2,20
ms_008,25,Cu,14,4,20
ms_008,25,Cu,16,4,20
ms_008,25,Cu,4,6,20
ms_008,25,Cu,10,10,20
ms_008,25,Cu,22,10,20
ms_008,25,Cu,1,15,19
ms_008,25,Cu,20,16,20
ms_008,25,Cu,22,20,20
ms_008,25,Cu,4,0,22
ms_008,25,Cu,4,10,22
ms_009,0,V,20,18,6
ms_009,0,V,6,10,8
ms_009,0,V,4,14,12
ms_009,0,V,6,22,8
ms_009,0,V,12,22,18
ms_009,0,V,2,6,10
ms_009,0,V,4,8,12
ms_009,0,Cu,14,8,0
ms_009,0,Cu,10,16,0
ms_009,0,Cu,10,4,2
ms_009,0,Cu,10,6,2
ms_009,0,Cu,20,8,2
ms_009,0,Cu,2,16,2
ms_009,0,Cu,20,6,4
ms_009,0,Cu,2,12,4
ms_009,0,Cu,6,12,4
ms_009,0,Cu,4,20,4
ms_009,0,Cu,16,22,4
ms_009,0,Cu,10,2,6
ms_009,0,Cu,4,4,6
ms_009,0,Cu,8,10,6
ms_009,0,Cu,18,20,6
ms_009,0,Cu,14,0,8
ms_009,0,Cu,16,0,8
ms_009,0,Cu,12,6,8
ms_009,0,Cu,18,16,8
ms_009,0,Cu,22,20,8
ms_009,0,Cu,0,22,8
ms_009,0,Cu,22,2,10
ms_009,0,Cu,2,8,10
ms_009,0,Cu,22,12,10
ms_009,0,Cu,2,8,12
ms_009,0,Cu,0,12,12
ms_009,0,Cu,8,16,12
ms_009,0,Cu,0,20,12
ms_009,0,Cu,2,2,14
ms_009,0,Cu,2,4,14
ms_009,0,Cu,4,12,14
ms_009,0,Cu,10,18,14
ms_009,0,Cu,2,22,14
ms_009,0,Cu,2,0,18
ms_009,0,Cu,4,10,18
ms_009,0,Cu,22,12,18
ms_009,0,Cu,14,14,18
ms_009,0,Cu,8,16,18
ms_009,0,Cu,18,18,18
ms_009,0,Cu,6,10,20
ms_009,0,Cu,2,14,20
ms_009,0,Cu,12,14,20
ms_009,0,Cu,8,22,20
ms_009,0,Cu,0,4,22
ms_009,0,Cu,18,8,22
ms_009,0,Cu,14,10,22
ms_009,25,V,21,19,5
ms_009,25,V,7,11,9
ms_009,25,V,5,13,11
ms_009,25,V,6,22,8
ms_009,25,V,12,22,18
ms_009,25,V,2,6,10
ms_009,25,V,3,7,11
ms_009,25,Cu,14,8,0
ms_009,25,Cu,10,16,0
ms_009,25,Cu,10,4,2
ms_009,25,Cu,10,6,2
ms_009,25,Cu,20,8,2
ms_009,25,Cu,2,16,2
ms_009,25,Cu,20,6,4
ms_009,25,Cu,2,12,4
ms_009,25,Cu,6,12,4
ms_009,25,Cu,4,20,4
ms_009,25,Cu,16,22,4
ms_009,25,Cu,10,2,6
ms_009,25,Cu,4,4,6
ms_009,25,Cu,8,10,6
ms_009,25,Cu,18,20,6
ms_009,25,Cu,14,0,8
ms_009,25,Cu,16,0,8
ms_009,25,Cu,12,6,8
ms_009,25,Cu,18,16,8
ms_009,25,Cu,22,20,8
ms_009,25,Cu,0,22,8
ms_009,25,Cu,22,2,10
ms_009,25,Cu,2,8,10
ms_009,25,Cu,22,12,10
ms_009,25,Cu,2,8,12
ms_009,25,Cu,0,12,12
ms_009,25,Cu,8,16,12
ms_009,25,Cu,0,20,12
ms_009,25,Cu,2,2,14
ms_009,25,Cu,2,4,14
ms_009,25,Cu,4,12,14
ms_009,25,Cu,10,18,14
ms_009,25,Cu,2,22,14
ms_009,25,Cu,2,0,18
ms_009,25,Cu,4,10,18
ms_009,25,Cu,22,12,18
ms_009,25,Cu,14,14,18
ms_009,25,Cu,8,16,18
ms_009,25,Cu,18,18,18
ms_009,25,Cu,6,10,20
ms_009,25,Cu,2,14,20
ms_009,25,Cu,12,14,20
ms_009,25,Cu,8,22,20
ms_009,25,Cu,0,4,22
ms_009,25,Cu,18,8,22
ms_009,25,Cu,14,10,22
ms_010,0,V,2,22,22
ms_010,0,V,4,16,18
ms_010,0,V,18,4,4
ms_010,0,Cu,8,4,0
ms_010,0,Cu,14,8,0
ms_010,0,Cu,16,8,0
ms_010,0,Cu,6,12,0
ms_010,0,Cu,8,18,0
ms_010,0,Cu,6,22,0
ms_010,0,Cu,8,12,2
ms_010,0,Cu,10,18,2
ms_010,0,Cu,4,20,2
ms_010,0,Cu,16,20,2
ms_010,0,Cu,6,22,2
ms_010,0,Cu,0,2,4
ms_010,0,Cu,8,2,4
ms_010,0,Cu,18,2,4
ms_010,0,Cu,12,4,4
ms_010,0,Cu,14,4,4
ms_010,0,Cu,0,10,4
ms_010,0,Cu,18,10,4
ms_010,0,Cu,0,12,4
ms_010,0,Cu,20,14,4
ms_010,0,Cu,8,20,4
ms_010,0,Cu,0,22,4
ms_010,0,Cu,20,6,6
ms_010,0,Cu,14,8,6
ms_010,0,Cu,10,10,6
ms_010,0,Cu,12,14,6
ms_010,0,Cu,12,18,6
ms_010,0,Cu,8,20,6
ms_010,0,Cu,2,22,6
ms_010,0,Cu,10,22,6
ms_010,0,Cu,6,4,8
ms_010,0,Cu,8,4,8
ms_010,0,Cu,4,6,8
ms_010,0,Cu,10,6,8
ms_010,0,Cu,16,12,8
ms_010,0,Cu,10,14,8
ms_010,0,Cu,6,16,8
ms_010,0,Cu,0,18,8
ms_010,0,Cu,14,18,8
ms_010,0,Cu,8,22,8
ms_010,0,Cu,10,22,8
ms_010,0,Cu,12,6,10
ms_010,0,Cu,20,6,10
ms_010,0,Cu,14,8,10
ms_010,0,Cu,12,10,10
ms_010,0,Cu,16,16,10
ms_010,0,Cu,6,0,12
ms_010,0,Cu,0,2,12
ms_010,0,Cu,20,6,12
ms_010,0,Cu,20,10,12
ms_010,0,Cu,20,18,12
ms_010,0,Cu,8,20,12
ms_010,0,Cu,14,20,12
ms_010,0,Cu,18,22,12
ms_010,0,Cu,22,2,14
ms_010,0,Cu,18,4,14
ms_010,0,Cu,4,8,14
ms_010,0,Cu,12,8,14
ms_010,0,Cu,6,10,14
ms_010,0,Cu,22,10,14
ms_010,0,Cu,0,12,14
ms_010,0,Cu,12,20,14
ms_010,0,Cu,0,22,14
ms_010,0,Cu,6,22,14
ms_010,0,Cu,16,22,14
ms_010,0,Cu,0,6,16
ms_010,0,Cu,4,6,16
ms_010,0,Cu,10,6,16
ms_010,0,Cu,10,12,16
ms_010,0,Cu,10,16,16
ms_010,0,Cu,4,20,16
ms_010,0,Cu,22,22,16
ms_010,0,Cu,14,4,18
ms_010,0,Cu,20,4,18
ms_010,0,Cu,20,8,18
ms_010,0,Cu,8,12,18
ms_010,0,Cu,4,18,18
ms_010,0,Cu,12,18,18
ms_010,0,Cu,16,20,18
ms_010,0,Cu,2,4,20
ms_010,0,Cu,2,8,20
ms_010,0,Cu,6,8,20
ms_010,0,Cu,10,20,20
ms_010,0,Cu,8,22,20
ms_010,0,Cu,22,6,22
ms_010,0,Cu,16,8,22
ms_010,0,Cu,2,12,22
ms_010,0,Cu,20,16,22
ms_010,0,Cu,7,1,1
ms_010,0,Cu,11,5,1
ms_010,0,Cu,19,9,1
ms_010,0,Cu,21,11,1
ms_010,0,Cu,11,13,1
ms_010,0,Cu,3,15,1
ms_010,0,Cu,5,21,1
ms_010,0,Cu,15,21,1
ms_010,0,Cu,17,1,3
ms_010,0,Cu,3,3,3
ms_010,0,Cu,19,3,3
ms_010,0,Cu,1,7,3
ms_010,0,Cu,19,7,3
ms_010,0,Cu,21,7,3
ms_010,0,Cu,23,7,3
ms_010,0,Cu,7,9,3
ms_010,25,V,0,20,22
ms_010,25,V,5,17,17
ms_010,25,V,16,0,2
ms_010,25,Cu,8,4,0
ms_010,25,Cu,14,8,0
ms_010,25,Cu,16,8,0
ms_010,25,Cu,6,12,0
ms_010,25,Cu,8,18,0
ms_010,25,Cu,6,22,0
ms_010,25,Cu,8,12,2
ms_010,25,Cu,10,18,2
ms_010,25,Cu,4,20,2
ms_010,25,Cu,16,20,2
ms_010,25,Cu,6,22,2
ms_010,25,Cu,0,2,4
ms_010,25,Cu,8,2,4
ms_010,25,Cu,19,3,5
ms_010,25,Cu,12,4,4
ms_010,25,Cu,14,4,4
ms_010,25,Cu,0,10,4
ms_010,25,Cu,18,10,4
ms_010,25,Cu,0,12,4
ms_010,25,Cu,20,14,4
ms_010,25,Cu,8,20,4
ms_010,25,Cu,0,22,4
ms_010,25,Cu,20,6,6
ms_010,25,Cu,14,8,6
ms_010,25,Cu,10,10,6
ms_010,25,Cu,12,14,6
ms_010,25,Cu,12,18,6
ms_010,25,Cu,8,20,6
ms_010,25,Cu,2,22,6
ms_010,25,Cu,10,22,6
ms_010,25,Cu,6,4,8
ms_010,25,Cu,8,4,8
ms_010,25,Cu,4,6,8
ms_010,25,Cu,10,6,8
ms_010,25,Cu,16,12,8
ms_010,25,Cu,10,14,8
ms_010,25,Cu,6,16,8
ms_010,25,Cu,0,18,8
ms_010,25,Cu,14,18,8
ms_010,25,Cu,8,22,8
ms_010,25,Cu,10,22,8
ms_010,25,Cu,12,6,10
ms_010,25,Cu,20,6,10
ms_010,25,Cu,14,8,10
ms_010,25,Cu,12,10,10
ms_010,25,Cu,16,16,10
ms_010,25,Cu,6,0,12
ms_010,25,Cu,0,2,12
ms_010,25,Cu,20,6,12
ms_010,25,Cu,20,10,12
ms_010,25,Cu,20,18,12
ms_010,25,Cu,8,20,12
ms_010,25,Cu,14,20,12
ms_010,25,Cu,18,22,12
ms_010,25,Cu,22,2,14
ms_010,25,Cu,18,4,14
ms_010,25,Cu,4,8,14
ms_010,25,Cu,12,8,14
ms_010,25,Cu,6,10,14
ms_010,25,Cu,22,10,14
ms_010,25,Cu,0,12,14
ms_010,25,Cu,12,20,14
ms_010,25,Cu,0,22,14
ms_010,25,Cu,6,22,14
ms_010,25,Cu,16,22,14
ms_010,25,Cu,0,6,16
ms_010,25,Cu,4,6,16
ms_010,25,Cu,10,6,16
ms_010,25,Cu,10,12,16
ms_010,25,Cu,10,16,16
ms_010,25,Cu,4,20,16
ms_010,25,Cu,22,22,16
ms_010,25,Cu,14,4,18
ms_010,25,Cu,20,4,18
ms_010,25,Cu,20,8,18
ms_010,25,Cu,8,12,18
ms_010,25,Cu,3,17,17
ms_010,25,Cu,12,18,18
ms_010,25,Cu,16,20,18
ms_010,25,Cu,2,4,20
ms_010,25,Cu,2,8,20
ms_010,25,Cu,6,8,20
ms_010,25,Cu,10,20,20
ms_010,25,Cu,8,22,20
ms_010,25,Cu,22,6,22
ms_010,25,Cu,16,8,22
ms_010,25,Cu,2,12,22
ms_010,25,Cu,20,16,22
ms_010,25,Cu,7,1,1
ms_010,25,Cu,11,5,1
ms_010,25,Cu,19,9,1
ms_010,25,Cu,21,11,1
ms_010,25,Cu,11,13,1
ms_010,25,Cu,3,15,1
ms_010,25,Cu,5,21,1
ms_010,25,Cu,15,21,1
ms_010,25,Cu,18,0,2
ms_010,25,Cu,3,3,3
ms_010,25,Cu,18,2,4
ms_010,25,Cu,1,7,3
ms_010,25,Cu,19,7,3
ms_010,25,Cu,21,7,3
ms_010,25,Cu,23,7,3
ms_010,25,Cu,7,9,3
ms_011,0,V,23,3,1
ms_011,0,V,14,6,22
ms_011,0,V,22,2,22
ms_011,0,V,18,0,12
ms_011,0,V,6,14,4
ms_011,0,V,22,2,12
ms_011,0,V,2,10,6
ms_011,0,Cu,20,4,0
ms_011,0,Cu,0,6,0
ms_011,0,Cu,10,6,0
ms_011,0,Cu,6,12,0
ms_011,0,Cu,20,12,0
ms_011,0,Cu,22,12,0
ms_011,0,Cu,22,14,0
ms_011,0,Cu,20,18,0
ms_011,0,Cu,4,20,0
ms_011,0,Cu,6,20,0
ms_011,0,Cu,0,22,0
ms_011,0,Cu,8,22,0
ms_011,0,Cu,18,22,0
ms_011,0,Cu,10,2,2
ms_011,0,Cu,12,2,2
ms_011,0,Cu,0,4,2
ms_011,0,Cu,18,4,2
ms_011,0,Cu,8,12,2
ms_011,0,Cu,16,16,2
ms_011,0,Cu,10,20,2
ms_011,0,Cu,12,0,4
ms_011,0,Cu,12,10,4
ms_011,0,Cu,8,12,4
ms_011,0,Cu,0,14,4
ms_011,0,Cu,22,20,4
ms_011,0,Cu,6,22,4
ms_011,0,Cu,8,22,4
ms_011,0,Cu,12,22,4
ms_011,0,Cu,22,22,4
ms_011,0,Cu,2,0,6
ms_011,0,Cu,18,2,6
ms_011,0,Cu,0,4,6
ms_011,0,Cu,2,8,6
ms_011,0,Cu,8,8,6
ms_011,0,Cu,10,10,6
ms_011,0,Cu,6,12,6
ms_011,0,Cu,2,16,6
ms_011,0,Cu,4,18,6
ms_011,0,Cu,22,4,8
ms_011,0,Cu,16,6,8
ms_011,0,Cu,20,8,8
ms_011,0,Cu,14,16,8
ms_011,0,Cu,20,16,8
ms_011,0,Cu,0,20,8
ms_011,0,Cu,10,2,10
ms_011,0,Cu,20,6,10
ms_011,0,Cu,0,18,10
ms_011,0,Cu,12,18,10
ms_011,0,Cu,0,20,10
ms_011,0,Cu,18,20,10
ms_011,0,Cu,20,20,10
ms_011,0,Cu,8,2,12
ms_011,0,Cu,8,18,12
ms_011,0,Cu,2,22,12
ms_011,0,Cu,12,0,14
ms_011,0,Cu,20,2,14
ms_011,0,Cu,8,4,14
ms_011,0,Cu,22,6,14
ms_011,0,Cu,8,14,14
ms_011,0,Cu,12,14,14
ms_011,0,Cu,6,4,16
ms_011,0,Cu,10,6,16
ms_011,0,Cu,22,6,16
ms_011,0,Cu,0,12,16
ms_011,0,Cu,20,14,16
ms_011,0,Cu,22,14,16
ms_011,0,Cu,10,16,16
ms_011,0,Cu,4,20,16
ms_011,0,Cu,20,20,16
ms_011,0,Cu,22,20,16
ms_011,0,Cu,0,22,16
ms_011,0,Cu,22,0,18
ms_011,0,Cu,4,2,18
ms_011,0,Cu,6,8,18
ms_011,0,Cu,10,12,18
ms_011,0,Cu,14,14,18
ms_011,0,Cu,10,18,18
ms_011,0,Cu,20,22,18
ms_011,0,Cu,2,0,20
ms_011,0,Cu,6,0,20
ms_011,0,Cu,14,0,20
ms_011,0,Cu,22,4,20
ms_011,0,Cu,20,6,20
ms_011,0,Cu,18,10,20
ms_011,0,Cu,14,14,20
ms_011,0,Cu,2,16,20
ms_011,0,Cu,10,18,20
ms_011,0,Cu,20,18,20
ms_011,0,Cu,12,22,20
ms_011,0,Cu,2,2,22
ms_011,0,Cu,2,8,22
ms_011,0,Cu,22,8,22
ms_011,0,Cu,20,14,22
ms_011,0,Cu,2,16,22
ms_011,0,Cu,20,16,22
ms_011,0,Cu,20,18,22
ms_011,0,Cu,8,20,22
ms_011,0,Cu,14,20,22
ms_011,0,Cu,18,22,22
ms_011,0,Cu,19,1,1
ms_011,0,Cu,15,5,1
ms_011,0,Cu,23,7,1
ms_011,0,Cu,5,9,1
ms_011,0,Cu,9,11,1
ms_011,25,V,23,3,1
ms_011,25,V,11,3,21
ms_011,25,V,21,3,1
ms_011,25,V,18,0,14
ms_011,25,V,6,10,6
ms_011,25,V,21,5,15
ms_011,25,V,4,8,6
ms_011,25,Cu,21,5,23
ms_011,25,Cu,0,6,0
ms_011,25,Cu,10,6,0
ms_011,25,Cu,6,12,0
ms_011,25,Cu,20,12,0
ms_011,25,Cu,22,12,0
ms_011,25,Cu,22,14,0
ms_011,25,Cu,20,18,0
ms_011,25,Cu,4,20,0
ms_011,25,Cu,6,20,0
ms_011,25,Cu,0,22,0
ms_011,25,Cu,8,22,0
ms_011,25,Cu,18,22,0
ms_011,25,Cu,10,2,2
ms_011,25,Cu,12,2,2
ms_011,25,Cu,1,3,1
ms_011,25,Cu,18,4,2
ms_011,25,Cu,8,12,2
ms_011,25,Cu,16,16,2
ms_011,25,Cu,10,20,2
ms_011,25,Cu,12,0,4
ms_011,25,Cu,12,10,4
ms_011,25,Cu,8,12,4
ms_011,25,Cu,0,14,4
ms_011,25,Cu,22,20,4
ms_011,25,Cu,6,22,4
ms_011,25,Cu,8,22,4
ms_011,25,Cu,12,22,4
ms_011,25,Cu,22,22,4
ms_011,25,Cu,2,0,6
ms_011,25,Cu,18,2,6
ms_011,25,Cu,0,4,6
ms_011,25,Cu,2,8,6
ms_011,25,Cu,8,8,6
ms_011,25,Cu,10,10,6
ms_011,25,Cu,5,13,5
ms_011,25,Cu,2,16,6
ms_011,25,Cu,4,18,6
ms_011,25,Cu,22,4,8
ms_011,25,Cu,16,6,8
ms_011,25,Cu,20,8,8
ms_011,25,Cu,14,16,8
ms_011,25,Cu,20,16,8
ms_011,25,Cu,0,20,8
ms_011,25,Cu,10,2,10
ms_011,25,Cu,20,6,10
ms_011,25,Cu,0,18,10
ms_011,25,Cu,12,18,10
ms_011,25,Cu,0,20,10
ms_011,25,Cu,18,20,10
ms_011,25,Cu,20,20,10
ms_011,25,Cu,8,2,12
ms_011,25,Cu,8,18,12
ms_011,25,Cu,2,22,12
ms_011,25,Cu,12,0,14
ms_011,25,Cu,20,2,14
ms_011,25,Cu,8,4,14
ms_011,25,Cu,23,5,13
ms_011,25,Cu,8,14,14
ms_011,25,Cu,12,14,14
ms_011,25,Cu,6,4,16
ms_011,25,Cu,10,6,16
ms_011,25,Cu,22,6,16
ms_011,25,Cu,0,12,16
ms_011,25,Cu,20,14,16
ms_011,25,Cu,22,14,16
ms_011,25,Cu,10,16,16
ms_011,25,Cu,4,20,16
ms_011,25,Cu,20,20,16
ms_011,25,Cu,22,20,16
ms_011,25,Cu,0,22,16
ms_011,25,Cu,22,0,18
ms_011,25,Cu,4,2,18
ms_011,25,Cu,6,8,18
ms_011,25,Cu,10,12,18
ms_011,25,Cu,14,14,18
ms_011,25,Cu,10,18,18
ms_011,25,Cu,20,22,18
ms_011,25,Cu,2,0,20
ms_011,25,Cu,6,0,20
ms_011,25,Cu,14,0,20
ms_011,25,Cu,22,4,20
ms_011,25,Cu,20,6,20
ms_011,25,Cu,18,10,20
ms_011,25,Cu,14,14,20
ms_011,25,Cu,2,16,20
ms_011,25,Cu,10,18,20
ms_011,25,Cu,20,18,20
ms_011,25,Cu,12,22,20
ms_011,25,Cu,2,2,22
ms_011,25,Cu,2,8,22
ms_011,25,Cu,22,8,22
ms_011,25,Cu,20,14,22
ms_011,25,Cu,2,16,22
ms_011,25,Cu,20,16,22
ms_011,25,Cu,20,18,22
ms_011,25,Cu,8,20,22
ms_011,25,Cu,14,20,22
ms_011,25,Cu,18,22,22
ms_011,25,Cu,19,1,1
ms_011,25,Cu,15,5,1
ms_011,25,Cu,23,7,1
ms_011,25,Cu,5,9,1
ms_011,25,Cu,9,11,1
ms_012,0,V,16,18,4
ms_012,0,V,8,16,8
ms_012,0,V,0,6,16
ms_012,0,Cu,2,12,2
ms_012,0,Cu,14,14,2
ms_012,0,Cu,14,0,6
ms_012,0,Cu,18,14,6
ms_012,0,Cu,20,4,8
ms_012,0,Cu,12,18,8
ms_012,0,Cu,16,10,10
ms_012,0,Cu,14,14,10
ms_012,0,Cu,18,16,10
ms_012,0,Cu,16,18,10
ms_012,0,Cu,14,4,12
ms_012,0,Cu,18,18,12
ms_012,0,Cu,6,16,14
ms_012,0,Cu,6,18,14
ms_012,0,Cu,12,14,16
ms_012,0,Cu,6,18,16
ms_012,0,Cu,22,0,20
ms_012,25,V,18,16,22
ms_012,25,V,7,17,11
ms_012,25,V,0,4,16
ms_012,25,Cu,2,12,2
ms_012,25,Cu,14,14,2
ms_012,25,Cu,14,0,6
ms_012,25,Cu,18,14,6
ms_012,25,Cu,20,4,8
ms_012,25,Cu,12,18,8
ms_012,25,Cu,16,10,10
ms_012,25,Cu,14,14,10
ms_012,25,Cu,18,16,10
ms_012,25,Cu,16,18,10
ms_012,25,Cu,14,4,12
ms_012,25,Cu,18,18,12
ms_012,25,Cu,6,16,14
ms_012,25,Cu,6,18,14
ms_012,25,Cu,12,14,16
ms_012,25,Cu,6,18,16
ms_012,25,Cu,22,0,20
ms_013,0,V,18,12,16
ms_013,0,V,14,12,18
ms_013,0,V,4,6,6
ms_013,0,V,18,8,10
ms_013,0,V,4,14,14
ms_013,0,V,18,10,14
ms_013,0,V,16,22,4
ms_013,0,Cu,18,14,0
ms_013,0,Cu,12,0,6
ms_013,0,Cu,22,6,6
ms_013,0,Cu,0,22,6
ms_013,0,Cu,6,8,8
ms_013,0,Cu,0,0,10
ms_013,0,Cu,2,8,12
ms_013,0,Cu,20,10,12
ms_013,0,Cu,22,18,12
ms_013,0,Cu,14,20,12
ms_013,0,Cu,0,10,16
ms_013,0,Cu,2,12,16
ms_013,0,Cu,14,4,20
ms_013,0,Cu,22,14,20
ms_013,0,Cu,8,14,22
ms_013,0,Cu,3,19,1
ms_013,0,Cu,11,1,7
ms_013,25,V,17,11,15
ms_013,25,V,14,12,18
ms_013,25,V,4,6,6
ms_013,25,V,18,8,10
ms_013,25,V,4,14,14
ms_013,25,V,18,10,14
ms_013,25,V,17,21,3
ms_013,25,Cu,18,14,0
ms_013,25,Cu,12,0,6
ms_013,25,Cu,22,6,6
ms_013,25,Cu,0,22,6
ms_013,25,Cu,6,8,8
ms_013,25,Cu,0,0,10
ms_013,25,Cu,2,8,12
ms_013,25,Cu,20,10,12
ms_013,25,Cu,22,18,12
ms_013,25,Cu,14,20,12
ms_013,25,Cu,0,10,16
ms_013,25,Cu,2,12,16
ms_013,25,Cu,14,4,20
ms_013,25,Cu,22,14,20
ms_013,25,Cu,8,14,22
ms_013,25,Cu,3,19,1
ms_013,25,Cu,11,1,7
ms_014,0,V,6,16,10
ms_014,0,V,6,20,14
ms_014,0,V,0,10,2
ms_014,0,Cu,12,6,0
ms_014,0,Cu,6,10,0
ms_014,0,Cu,14,16,0
ms_014,0,Cu,4,18,0
ms_014,0,Cu,2,22,0
ms_014,0,Cu,18,10,2
ms_014,0,Cu,22,12,2
ms_014,0,Cu,14,0,4
ms_014,0,Cu,22,0,4
ms_014,0,Cu,10,10,4
ms_014,0,Cu,8,22,4
ms_014,0,Cu,20,2,6
ms_014,0,Cu,4,18,6
ms_014,0,Cu,14,20,6
ms_014,0,Cu,8,22,6
ms_014,0,Cu,16,22,6
ms_014,0,Cu,22,22,6
ms_014,0,Cu,2,2,8
ms_014,0,Cu,18,12,8
ms_014,0,Cu,20,12,8
ms_014,0,Cu,10,20,8
ms_014,0,Cu,10,0,10
ms_014,0,Cu,8,4,12
ms_014,0,Cu,10,6,12
ms_014,0,Cu,6,8,12
ms_014,0,Cu,18,10,12
ms_014,0,Cu,4,14,12
ms_014,0,Cu,2,20,12
ms_014,0,Cu,12,2,14
ms_014,0,Cu,18,10,14
ms_014,0,Cu,4,16,14
ms_014,0,Cu,20,2,16
ms_014,0,Cu,16,6,16
ms_014,0,Cu,0,8,16
ms_014,0,Cu,18,8,16
ms_014,0,Cu,2,20,16
ms_014,0,Cu,14,10,18
ms_014,0,Cu,0,16,18
ms_014,0,Cu,8,18,18
ms_014,0,Cu,16,22,18
ms_014,0,Cu,0,0,20
ms_014,0,Cu,16,6,20
ms_014,0,Cu,16,10,20
ms_014,0,Cu,10,22,20
ms_014,0,Cu,13,7,1
ms_014,0,Cu,15,19,1
ms_014,25,V,10,14,10
ms_014,25,V,6,14,14
ms_014,25,V,5,5,7
ms_014,25,Cu,12,6,0
ms_014,25,Cu,6,10,0
ms_014,25,Cu,14,16,0
ms_014,25,Cu,4,18,0
ms_014,25,Cu,2,22,0
ms_014,25,Cu,18,10,2
ms_014,25,Cu,22,12,2
ms_014,25,Cu,14,0,4
ms_014,25,Cu,22,0,4
ms_014,25,Cu,10,10,4
ms_014,25,Cu,8,22,4
ms_014,25,Cu,20,2,6
ms_014,25,Cu,4,18,6
ms_014,25,Cu,14,20,6
ms_014,25,Cu,8,22,6
ms_014,25,Cu,16,22,6
ms_014,25,Cu,22,22,6
ms_014,25,Cu,2,2,8
ms_014,25,Cu,18,12,8
ms_014,25,Cu,20,12,8
ms_014,25,Cu,10,20,8
ms_014,25,Cu,10,0,10
ms_014,25,Cu,8,4,12
ms_014,25,Cu,10,6,12
ms_014,25,Cu,6,8,12
ms_014,25,Cu,18,10,12
ms_014,25,Cu,4,14,12
ms_014,25,Cu,2,20,12
ms_014,25,Cu,12,2,14
ms_014,25,Cu,18,10,14
ms_014,25,Cu,3,17,13
ms_014,25,Cu,20,2,16
ms_014,25,Cu,16,6,16
ms_014,25,Cu,0,8,16
ms_014,25,Cu,18,8,16
ms_014,25,Cu,2,20,16
ms_014,25,Cu,14,10,18
ms_014,25,Cu,0,16,18
ms_014,25,Cu,8,18,18
ms_014,25,Cu,16,22,18
ms_014,25,Cu,0,0,20
ms_014,25,Cu,16,6,20
ms_014,25,Cu,16,10,20
ms_014,25,Cu,10,22,20
ms_014,25,Cu,13,7,1
ms_014,25,Cu,15,19,1
ms_015,0,V,16,14,2
ms_015,0,V,6,2,22
ms_015,0,V,22,16,2
ms_015,0,V,22,18,14
ms_015,0,V,2,14,14
ms_015,0,V,0,10,18
ms_015,0,V,14,8,22
ms_015,0,Cu,0,2,2
ms_015,0,Cu,18,4,2
ms_015,0,Cu,22,10,2
ms_015,0,Cu,4,2,4
ms_015,0,Cu,20,2,4
ms_015,0,Cu,4,12,4
ms_015,0,Cu,16,12,6
ms_015,0,Cu,22,18,6
ms_015,0,Cu,14,6,8
ms_015,0,Cu,0,10,8
ms_015,0,Cu,20,10,8
ms_015,0,Cu,6,10,10
