case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ms_096,0.03,-0.42906200000106764,cpu,active,30,22,0.5,-14634.437530000001,-14634.416980000002,-14634.312230000001,-4.234465344328704,22,-14634.008468,-14633.987918,-14633.883168,12x12x12,0.16706113978412226,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_097,0.03,-1.5562480000007781,cpu,active,26,52,0.5,-14612.010556,-14611.988006,-14611.875256,-4.227973164351852,44,-14610.454307999998,-14610.431757999999,-14610.319007999999,12x12x12,0.09255169200415307,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_098,0.03,-0.9090589999977965,cpu,active,29,25,0.5172413793103449,-14594.773997999999,-14594.749947999999,-14594.631198,-4.22298356423611,29,-14593.864939000001,-14593.840889000001,-14593.722139000001,12x12x12,0.013472741964853404,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_099,0.03,-2.0071809999990364,cpu,active,20,29,0.35,-14555.17953,-14555.15198,-14555.01923,-4.211521767939815,36,-14553.172349,-14553.144799000002,-14553.012049,12x12x12,0.032759694084464185,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_100,0.05,-1.145315000001574,cpu,active,6,148,0.3333333333333333,-14524.896954,-14524.863104,-14524.691354,-4.202746340856482,148,-14523.751638999998,-14523.717788999998,-14523.546038999999,12x12x12,0.3438010751020091,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
ms_101,0.05,-2.8178200000020297,cpu,active,15,151,0.7333333333333333,-14521.75717,-14521.72282,-14521.549070000001,-4.2018371151620375,147,-14518.939349999999,-14518.904999999999,-14518.731249999999,12x12x12,0.17037156326124048,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_102,0.05,-0.5199970000012399,cpu,active,12,151,0.4166666666666667,-14497.050502000002,-14497.014152000002,-14496.832402000002,-4.19468530150463,151,-14496.530505,-14496.494155,-14496.312405,12x12x12,8.028946142386688e-05,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_103,0.05,-0.519996999997602,cpu,active,13,109,0.6923076923076923,-14479.017691,-14478.979840999998,-14478.792091,-4.189465304108796,104,-14478.497694000002,-14478.459844,-14478.272094000002,12x12x12,0.02370812568167645,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_104,0.05,-0.6799959999989369,cpu,active,12,125,0.4166666666666667,-14434.591029,-14434.549679,-14434.347929,-4.176605303530092,125,-14433.911033,-14433.869683,-14433.667933,12x12x12,2.607580714615085e-07,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_105,0.0025,-1.8189894035458565e-12,cpu,active,8,2,0.875,-14802.644687999998,-14802.643887999999,-14802.636887999999,-4.283170395833333,2,-14802.644687999997,-14802.643887999997,-14802.636887999997,12x12x12,0.01790071578586379,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_106,0.0025,-0.19999900000038906,cpu,active,9,1,1.0,-14796.956146999999,-14796.954846999999,-14796.945846999999,-4.281523682581018,1,-14796.756147999999,-14796.754847999999,-14796.745847999999,12x12x12,0.00045507257324854596,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_107,0.0025,-1.8189894035458565e-12,cpu,active,7,3,0.8571428571428571,-14773.201988,-14773.198688,-14773.181688,-4.274647479166667,3,-14773.201987999999,-14773.198687999999,-14773.181687999999,12x12x12,0.005149959040652021,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_108,0.0025,0.0,cpu,active,9,1,1.0,-14755.536368,-14755.531567999999,-14755.508568,-4.269533729166667,1,-14755.536368,-14755.531567999999,-14755.508568,12x12x12,0.00376382900598183,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_109,0.0025,-0.19999900000220805,cpu,active,8,2,0.875,-14714.516587,-14714.508287,-14714.471287,-4.2576595159143515,2,-14714.316587999998,-14714.308287999998,-14714.271287999998,12x12x12,5.689339128718683e-07,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_110,0.005,-1.8189894035458565e-12,cpu,active,14,2,0.7857142857142857,-14788.939536,-14788.937135999999,-14788.922136,-4.279202006944444,2,-14788.939535999998,-14788.937135999997,-14788.922135999997,12x12x12,0.02262106414362534,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_111,0.005,-0.19999900000038906,cpu,active,15,2,0.8666666666666667,-14783.250994999999,-14783.248094999999,-14783.231095,-4.27755529369213,2,-14783.050995999998,-14783.048095999999,-14783.031095999999,12x12x12,0.005460273084822535,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_112,0.005,-0.19999899999857007,cpu,active,13,3,0.7692307692307693,-14759.696834999997,-14759.691934999997,-14759.666934999997,-4.2707369603587955,3,-14759.496835999998,-14759.491935999999,-14759.466935999999,12x12x12,8.602543377362553e-08,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_113,0.005,-0.19999899999857007,cpu,active,15,2,0.8666666666666667,-14742.031214999999,-14742.024815,-14741.993815,-4.265623210358796,2,-14741.831216,-14741.824816000002,-14741.793816000001,12x12x12,0.0022468715585062197,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_114,0.005,-0.19999900000038906,cpu,active,16,2,0.9375,-14700.811434999998,-14700.801534999999,-14700.756534999999,-4.253691127025463,2,-14700.611435999997,-14700.601535999998,-14700.556535999998,12x12x12,0.0003942009925021701,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_115,0.01,-0.38906200000019453,cpu,active,24,5,0.7916666666666666,-14758.492005999999,-14758.486005999997,-14758.453005999998,-4.270385707754629,4,-14758.102943999998,-14758.096943999997,-14758.063943999998,12x12x12,0.014890540501901244,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_116,0.01,-0.19999900000038906,cpu,active,26,2,0.6538461538461539,-14752.414402999999,-14752.407903,-14752.372903,-4.268626418692129,2,-14752.214403999998,-14752.207903999999,-14752.172904,12x12x12,0.0034303042488416148,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_117,0.01,-0.5490610000015295,cpu,active,26,3,0.7692307692307693,-14729.209305,-14729.200805,-14729.157805,-4.2619090870949075,3,-14728.660243999999,-14728.651743999999,-14728.608744,12x12x12,0.0038092070570166243,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_118,0.01,-0.359997999998086,cpu,active,24,4,0.6666666666666666,-14711.354621999997,-14711.344621999999,-14711.295621999998,-4.25674063136574,4,-14710.994623999999,-14710.984624,-14710.935624,12x12x12,3.210594278616022e-07,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_119,0.01,-0.19999900000220805,cpu,active,27,3,0.7777777777777778,-14669.974843,-14669.961343,-14669.898343,-4.244762252025463,3,-14669.774843999998,-14669.761343999999,-14669.698343999999,12x12x12,0.0003724108722432681,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_120,0.0134,-0.2290629999988596,cpu,active,27,9,0.7407407407407407,-14739.716485999998,-14739.708285999997,-14739.664285999997,-4.264949156828703,9,-14739.487422999999,-14739.479222999998,-14739.435222999999,12x12x12,0.014055115197541788,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_121,0.0134,-0.3890620000020135,cpu,active,28,4,0.5357142857142857,-14733.758882,-14733.750182,-14733.704182,-4.263224589699074,4,-14733.369819999998,-14733.361119999998,-14733.315119999997,12x12x12,0.010976778386887723,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_122,0.0134,-0.5199970000012399,cpu,active,20,7,0.45,-14710.335657,-14710.324956999999,-14710.270956999999,-4.256444142650462,7,-14709.815659999998,-14709.804959999998,-14709.750959999998,12x12x12,0.0005728887528667905,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_123,0.0134,-0.19999899999857007,cpu,active,26,4,0.5769230769230769,-14692.579102,-14692.566901999999,-14692.506902,-4.251304080439815,4,-14692.379103000001,-14692.366903,-14692.306903,12x12x12,2.907695697885396e-07,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_124,0.0134,-0.359998000003543,cpu,active,24,12,0.6666666666666666,-14651.290258,-14651.274558000001,-14651.200558,-4.239352013310185,12,-14650.930259999997,-14650.914559999997,-14650.840559999997,12x12x12,2.8963724627623286e-07,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_125,0.02,-0.2290629999988596,cpu,active,35,5,0.4857142857142857,-14700.085110999997,-14700.072310999996,-14700.005310999997,-4.253473758969907,5,-14699.856047999998,-14699.843247999997,-14699.776247999998,12x12x12,0.012139238252104532,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_126,0.02,0.0,cpu,active,37,9,0.5945945945945946,-14694.196570999999,-14694.183270999998,-14694.114270999999,-4.251769175636574,9,-14694.196570999999,-14694.183270999998,-14694.114270999999,12x12x12,0.008965604249388128,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_127,0.02,-0.359997999996267,cpu,active,34,9,0.5882352941176471,-14670.773345999998,-14670.758045999997,-14670.681045999998,-4.244988728587963,10,-14670.413348000002,-14670.398048000001,-14670.321048000002,12x12x12,0.0029854817673281805,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_128,0.02,-0.19999900000038906,cpu,active,43,7,0.7209302325581395,-14652.947726999999,-14652.930927,-14652.847926999999,-4.2398286825810185,7,-14652.747727999998,-14652.730927999999,-14652.647927999999,12x12x12,0.0013203850871428319,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_129,0.02,-1.0690579999973124,cpu,active,30,13,0.6,-14613.993255,-14613.972955,-14613.875955,-4.2285520703124995,13,-14612.924197000002,-14612.903897000002,-14612.806897000002,12x12x12,9.865098709442249e-05,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_130,0.03,-0.7781240000003891,cpu,active,29,13,0.41379310344827586,-14640.674132,-14640.654332,-14640.552332,-4.236270929398148,21,-14639.896008,-14639.876208,-14639.774207999999,12x12x12,0.013308677088135767,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_131,0.03,-0.7490600000000995,cpu,active,28,51,0.4642857142857143,-14635.672779999999,-14635.652479999999,-14635.54848,-4.234823055555555,51,-14634.923719999999,-14634.903419999999,-14634.79942,12x12x12,0.007065194811527559,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_132,0.03,-1.3962489999994432,cpu,active,27,23,0.4444444444444444,-14611.849557,-14611.827256999999,-14611.715257,-4.227926868344907,28,-14610.453308,-14610.431008,-14610.319008,12x12x12,0.003158309873273631,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_133,0.03,-0.359997999999905,cpu,active,32,19,0.4375,-14593.376749,-14593.352949,-14593.234949,-4.222579557002315,19,-14593.016751,-14592.992951,-14592.874951,12x12x12,9.538793250453225e-08,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_134,0.03,-0.5199970000012399,cpu,active,34,19,0.5588235294117647,-14552.087905,-14552.060605,-14551.928605000001,-4.210627489872685,19,-14551.567907999999,-14551.540608,-14551.408608,12x12x12,1.6339830942191307e-07,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_135,0.05,-1.4653130000006058,cpu,active,9,161,0.6666666666666666,-14524.528763,-14524.495163000001,-14524.324163000001,-4.202640093460649,160,-14523.06345,-14523.02985,-14522.85885,12x12x12,0.008364806519360486,100,100,Fe-Cu-vacancy multiscale,400.0,0.0005
ms_136,0.05,-1.138122000000294,cpu,active,9,160,0.4444444444444444,-14516.938654000001,-14516.904554000002,-14516.731554000002,-4.200443157986111,161,-14515.800532000001,-14515.766432000002,-14515.593432000001,12x12x12,0.007191223116965398,100,100,Fe-Cu-vacancy multiscale,400.0,0.001
ms_137,0.05,-0.19999900000038906,cpu,active,12,146,0.5,-14494.966064000002,-14494.929964000003,-14494.748964000002,-4.194082454861111,146,-14494.766065000002,-14494.729965000002,-14494.548965000002,12x12x12,5.382057392739851e-08,100,100,Fe-Cu-vacancy multiscale,400.0,0.002
ms_138,0.05,-0.9999939999997878,cpu,active,8,159,0.5,-14477.41325,-14477.37565,-14477.18865,-4.189001345486111,159,-14476.413256,-14476.375656,-14476.188656,12x12x12,0.002125299147472276,100,100,Fe-Cu-vacancy multiscale,400.0,0.003
ms_139,0.05,-1.4799910000001546,cpu,active,13,145,0.6153846153846154,-14435.070026,-14435.028925999999,-14434.827926,-4.176744191550926,145,-14433.590035,-14433.548934999999,-14433.347935,12x12x12,6.206130517468653e-07,100,100,Fe-Cu-vacancy multiscale,400.0,0.005
ms_140,0.0025,0.0,cpu,active,7,2,0.7142857142857143,-14802.642687999998,-14802.642387999997,-14802.636887999997,-4.2831703958333325,2,-14802.642687999998,-14802.642387999997,-14802.636887999997,12x12x12,0.000131509429212095,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_141,0.0025,-0.19999900000038906,cpu,active,8,2,0.875,-14796.954146999999,-14796.953346999999,-14796.945846999999,-4.281523682581018,2,-14796.754147999998,-14796.753347999998,-14796.745847999999,12x12x12,8.50740998560497e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_142,0.0025,0.0,cpu,active,9,1,1.0,-14773.199987999998,-14773.197187999998,-14773.181687999999,-4.274647479166666,1,-14773.199987999998,-14773.197187999998,-14773.181687999999,12x12x12,3.714446119534178e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_143,0.0025,1.8189894035458565e-12,cpu,active,7,2,0.7142857142857143,-14755.534367999999,-14755.530068,-14755.508568,-4.269533729166667,2,-14755.534368,-14755.530068000002,-14755.508568000001,12x12x12,2.6092422040589065e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_144,0.0025,-0.359998000001724,cpu,active,7,2,0.7142857142857143,-14714.674586,-14714.666786,-14714.631286,-4.257705811921296,2,-14714.314587999997,-14714.306787999998,-14714.271287999998,12x12x12,5.610112992083139e-06,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_145,0.005,0.0,cpu,active,14,3,0.8571428571428571,-14788.937536,-14788.935635999998,-14788.922136,-4.279202006944444,3,-14788.937536,-14788.935635999998,-14788.922136,12x12x12,0.0001574886849056159,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_146,0.005,-0.15999899999951595,cpu,active,15,2,0.8666666666666667,-14783.438058,-14783.435657999999,-14783.420157999999,-4.277609999421296,2,-14783.278059,-14783.275658999999,-14783.260159,12x12x12,9.614265038004164e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_147,0.005,0.0,cpu,active,15,3,0.9333333333333333,-14759.494835999998,-14759.490435999998,-14759.466935999999,-4.270679090277778,3,-14759.494835999998,-14759.490435999998,-14759.466935999999,12x12x12,4.2548022873212676e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_148,0.005,-0.359998000001724,cpu,active,14,3,0.8571428571428571,-14742.189214000002,-14742.183314000002,-14742.153814000001,-4.265669506365741,3,-14741.829216,-14741.823316,-14741.793816,12x12x12,9.694389376356907e-07,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_149,0.005,-0.19999899999857007,cpu,active,16,2,0.9375,-14700.809434999997,-14700.800034999997,-14700.756534999997,-4.253691127025462,2,-14700.609435999999,-14700.600035999998,-14700.556535999998,12x12x12,3.667267802256349e-08,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_150,0.01,0.0,cpu,active,26,3,0.8076923076923077,-14758.100943999998,-14758.095443999997,-14758.063943999998,-4.270273131944443,3,-14758.100943999998,-14758.095443999997,-14758.063943999998,12x12x12,0.00012441736816979566,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_151,0.01,-0.18906299999980547,cpu,active,19,9,0.631578947368421,-14752.601466,-14752.595465999999,-14752.561966,-4.268681124421296,9,-14752.412403,-14752.406402999999,-14752.372903,12x12x12,9.622286093409992e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_152,0.01,-1.8189894035458565e-12,cpu,active,24,6,0.875,-14728.818243,-14728.810243,-14728.768743,-4.2617965112847225,4,-14728.818242999998,-14728.810242999998,-14728.768742999999,12x12x12,3.740431950635841e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_153,0.01,0.0,cpu,active,25,4,0.76,-14710.992623999999,-14710.983123999998,-14710.935623999998,-4.2566364652777775,5,-14710.992623999999,-14710.983123999998,-14710.935623999998,12x12x12,2.51086595754508e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_154,0.01,-0.359997999999905,cpu,active,25,5,0.8,-14670.361905,-14670.348904999999,-14670.287405,-4.244874827835648,5,-14670.001907,-14669.988906999999,-14669.927407,12x12x12,6.798782477885418e-06,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_155,0.0134,-0.22906300000249757,cpu,active,27,10,0.7037037037037037,-14739.943549,-14739.935849,-14739.893349,-4.265015436631945,10,-14739.714485999997,-14739.706785999997,-14739.664285999997,12x12x12,0.00011391443402883641,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_156,0.0134,0.0,cpu,active,29,7,0.7241379310344828,-14733.36782,-14733.35962,-14733.31512,-4.263112013888889,5,-14733.36782,-14733.35962,-14733.31512,12x12x12,7.768856019763082e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_157,0.0134,-0.3199979999972129,cpu,active,35,3,0.7428571428571429,-14710.133657999999,-14710.123457999998,-14710.070957999998,-4.256386272569444,3,-14709.813660000002,-14709.803460000001,-14709.750960000001,12x12x12,3.3434660620308815e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_158,0.0134,-0.359997999999905,cpu,active,29,5,0.6551724137931034,-14692.508038,-14692.496337999999,-14692.437838,-4.251284096643518,5,-14692.14804,-14692.13634,-14692.07784,12x12x12,1.822200205813332e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_159,0.0134,-0.359997999999905,cpu,active,28,5,0.7142857142857143,-14651.288258,-14651.273058,-14651.200558,-4.239352013310185,5,-14650.92826,-14650.91306,-14650.84056,12x12x12,2.070441880314471e-09,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_160,0.02,-1.8189894035458565e-12,cpu,active,31,9,0.5806451612903226,-14699.854048,-14699.841748,-14699.776248,-4.2534074791666665,9,-14699.854047999997,-14699.841747999999,-14699.776247999998,12x12x12,0.0001441836741581815,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_161,0.02,-0.3199979999990319,cpu,active,30,14,0.6666666666666666,-14694.285505999998,-14694.272705999998,-14694.205205999999,-4.251795487847222,13,-14693.965508,-14693.952707999999,-14693.885208,12x12x12,8.412611531285552e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_162,0.02,-1.1671860000005836,cpu,active,32,7,0.5625,-14672.03666,-14672.02186,-14671.94636,-4.245354849537037,7,-14670.869474,-14670.854674,-14670.779174,12x12x12,3.404123286079922e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_163,0.02,-0.359997999999905,cpu,active,29,8,0.5172413793103449,-14653.105725999998,-14653.089425999999,-14653.007925999998,-4.239874978587962,8,-14652.745727999998,-14652.729427999999,-14652.647927999999,12x12x12,3.043612626288801e-09,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_164,0.02,-0.19999899999857007,cpu,active,34,11,0.5,-14611.725946999997,-14611.706146999997,-14611.610646999998,-4.227896599247685,11,-14611.525947999999,-14611.506147999999,-14611.410648,12x12x12,1.2819049110558392e-10,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_165,0.03,-0.38906199999655655,cpu,active,26,52,0.5384615384615384,-14640.283069999998,-14640.263769999998,-14640.163269999997,-4.236158353587962,49,-14639.894008000001,-14639.874708000001,-14639.774208,12x12x12,0.00012628279118516732,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_166,0.03,-1.2362499999981083,cpu,active,30,15,0.5666666666666667,-14635.241718,-14635.221918,-14635.119417999998,-4.234698905671296,16,-14634.005468000001,-14633.985668000001,-14633.883168,12x12x12,8.312763594710699e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_167,0.03,-2.0143739999984973,cpu,active,28,24,0.42857142857142855,-14612.465681999998,-14612.443882,-14612.333381999999,-4.228105723958333,24,-14610.451308,-14610.429508000001,-14610.319008,12x12x12,2.91950379483116e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_168,0.03,-1.0690579999991314,cpu,active,32,33,0.40625,-14594.083809000002,-14594.060509,-14593.944009,-4.222784724826389,37,-14593.014751000002,-14592.991451000002,-14592.874951000002,12x12x12,2.0603894972411314e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_169,0.03,-0.359998000001724,cpu,active,20,50,0.5,-14552.842158000003,-14552.815358000002,-14552.684858000002,-4.210846313078704,50,-14552.482160000001,-14552.45536,-14552.32486,12x12x12,1.2092936112190596e-08,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_170,0.05,-1.258120999998937,cpu,active,11,115,0.36363636363636365,-14523.174256,-14523.141156,-14522.971656,-4.202248743055556,148,-14521.916135000001,-14521.883035,-14521.713535,12x12x12,9.338199992505804e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.0005
ms_171,0.05,-0.6871889999983978,cpu,active,16,147,0.625,-14517.631035999999,-14517.597436,-14517.425936,-4.200644078703704,146,-14516.943847,-14516.910247000002,-14516.738747000001,12x12x12,5.7603192377491227e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.001
ms_172,0.05,-1.1162509999976464,cpu,active,13,152,0.5384615384615384,-14494.458744999998,-14494.423144999999,-14494.243644999999,-4.193936239872685,155,-14493.342494,-14493.306894000001,-14493.127394000001,12x12x12,9.385508088288111e-06,100,100,Fe-Cu-vacancy multiscale,500.0,0.002
ms_173,0.05,-1.923439000000144,cpu,active,10,160,0.5,-14476.960317000001,-14476.923217000001,-14476.737717000002,-4.1888708671875,160,-14475.036878,-14474.999778000001,-14474.814278000002,12x12x12,1.9618428318304412e-05,100,100,Fe-Cu-vacancy multiscale,500.0,0.003
ms_174,0.05,-1.8471819999977015,cpu,active,15,148,0.6666666666666666,-14435.206154,-14435.165554,-14434.966053999999,-4.176784159143518,147,-14433.358972000002,-14433.318372000002,-14433.118872000001,12x12x12,9.350967216248948e-06,100,100,Fe-Cu-vacancy multiscale,500.0,0.005
ms_175,0.0025,0.15999899999951595,cpu,active,9,1,1.0,-14802.640688000001,-14802.640888000002,-14802.636888,-4.283170395833333,1,-14802.800687,-14802.800887000001,-14802.796887,12x12x12,6.0013933148572456e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_176,0.0025,-0.19999900000038906,cpu,active,9,1,1.0,-14796.952146999998,-14796.951846999998,-14796.945846999999,-4.281523682581018,1,-14796.752147999998,-14796.751847999998,-14796.745847999999,12x12x12,2.4429973026929874e-10,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_177,0.0025,-0.19999900000038906,cpu,active,9,1,1.0,-14773.397986999998,-14773.395686999998,-14773.381687,-4.274705349247685,1,-14773.197987999998,-14773.195687999998,-14773.181687999999,12x12x12,1.2662114908294325e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
ms_178,0.0025,-0.19999900000038906,cpu,active,8,2,0.875,-14755.732367,-14755.728567,-14755.708567,-4.269591599247685,2,-14755.532368,-14755.528568,-14755.508568,12x12x12,3.636219543225861e-11,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_179,0.0025,-0.19999900000220805,cpu,active,9,1,1.0,-14714.512587000001,-14714.505287,-14714.471287,-4.2576595159143515,1,-14714.312587999999,-14714.305287999998,-14714.271287999998,12x12x12,2.11841780609846e-09,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_180,0.005,0.0,cpu,active,15,2,0.8666666666666667,-14788.935535999999,-14788.934136,-14788.922136,-4.279202006944444,2,-14788.935535999999,-14788.934136,-14788.922136,12x12x12,5.907186211927193e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_181,0.005,-0.15999900000133493,cpu,active,12,3,0.75,-14783.206995,-14783.205095,-14783.191095,-4.2775437196180555,3,-14783.046996,-14783.045095999998,-14783.031095999999,12x12x12,5.012331065130597e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_182,0.005,-0.359998000001724,cpu,active,14,3,0.8571428571428571,-14759.852834,-14759.848934,-14759.826933999999,-4.27078325636574,3,-14759.492835999998,-14759.488935999998,-14759.466935999997,12x12x12,1.3889408136965243e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
ms_183,0.005,-0.19999899999857007,cpu,active,13,4,0.8461538461538461,-14742.027214999998,-14742.021814999998,-14741.993814999998,-4.265623210358796,4,-14741.827216,-14741.821816,-14741.793816,12x12x12,4.839714542774798e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_184,0.005,-0.19999900000038906,cpu,active,13,3,0.8461538461538461,-14700.807434999999,-14700.798534999998,-14700.756534999999,-4.253691127025463,3,-14700.607435999998,-14700.598535999998,-14700.556535999998,12x12x12,1.7183722600561336e-09,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_185,0.01,-0.359998000001724,cpu,active,26,3,0.6923076923076923,-14758.458942,-14758.453942,-14758.423942,-4.2703772980324075,3,-14758.098943999998,-14758.093943999998,-14758.063943999998,12x12x12,1.639033998355134e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_186,0.01,-0.15999900000133493,cpu,active,21,5,0.6666666666666666,-14752.370402999999,-14752.364902999998,-14752.332902999999,-4.268614844618055,5,-14752.210403999998,-14752.204903999997,-14752.172903999997,12x12x12,3.928915211222405e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_187,0.01,-0.19999900000038906,cpu,active,25,3,0.68,-14728.856242999998,-14728.848742999999,-14728.808742999998,-4.261808085358796,3,-14728.656243999998,-14728.648743999998,-14728.608743999997,12x12x12,1.3201130102592364e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
ms_188,0.01,-0.15999899999951595,cpu,active,27,3,0.7407407407407407,-14711.150623,-14711.141623,-14711.095623,-4.256682761284722,3,-14710.990624,-14710.981624,-14710.935624,12x12x12,9.695067067918705e-07,100,100,Fe-Cu-vacancy multiscale,600.0,0.003
ms_189,0.01,-0.359997999999905,cpu,active,25,3,0.68,-14670.130841999999,-14670.118341999998,-14670.058341999998,-4.244808548032407,3,-14669.770843999999,-14669.758343999998,-14669.698343999999,12x12x12,9.562689949332738e-10,100,100,Fe-Cu-vacancy multiscale,600.0,0.005
ms_190,0.0134,-0.38906199999655655,cpu,active,27,6,0.6666666666666666,-14739.872484999996,-14739.865284999996,-14739.824284999997,-4.264995452835647,4,-14739.483423,-14739.476223,-14739.435223,12x12x12,4.934389074974933e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.0005
ms_191,0.0134,0.0,cpu,active,26,8,0.6538461538461539,-14733.365819999999,-14733.358119999999,-14733.31512,-4.263112013888889,8,-14733.365819999999,-14733.358119999999,-14733.31512,12x12x12,4.271872508086249e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.001
ms_192,0.0134,-0.38906200000019453,cpu,active,31,5,0.7419354838709677,-14710.200722,-14710.191021999999,-14710.140022,-4.25640625636574,6,-14709.81166,-14709.801959999999,-14709.75096,12x12x12,1.8711824283400276e-06,100,100,Fe-Cu-vacancy multiscale,600.0,0.002
